time,r,g,b,h,s,v,light_intensity,rot_x,rot_y,rot_z,acc_x,acc_y,acc_z
5095,195,183,171,30.0,0.12307692,0.7647059,118.0,0.27849385,0.08935372,-0.20611554,-2.866745,4.4085083,8.384506
5329,200,188,176,30.0,0.12,0.78431374,120.0,0.26662347,0.0920095,-0.20958914,-2.6434479,4.283386,8.220963
5534,200,188,176,30.0,0.12,0.78431374,118.0,0.2577704,0.087689705,-0.2152653,-2.6433868,4.060837,8.58699
5764,200,191,182,30.0,0.09,0.78431374,117.0,0.24867752,0.08355179,-0.21530505,-2.5644836,3.854004,8.354599
6002,200,187,179,22.857143,0.105,0.78431374,116.0,0.2385174,0.081786506,-0.21790743,-2.3428192,3.6510925,9.170929
6227,198,185,177,22.857143,0.10606061,0.7764706,115.0,0.21843626,0.07464461,-0.22112486,-2.274414,3.4112701,8.713562
6427,198,185,177,22.857143,0.10606061,0.7764706,114.0,0.20902565,0.07353618,-0.22354344,-2.371109,3.1456146,9.314194
6630,202,193,184,30.0,0.089108914,0.7921569,113.0,0.1976437,0.07367144,-0.22595446,-2.3540802,2.877945,9.041092
6863,190,181,172,30.0,0.094736844,0.74509805,112.0,0.1825997,0.07156568,-0.22570084,-2.131363,2.7271729,9.217957
7063,195,186,177,30.0,0.092307694,0.7647059,100.0,0.17574541,0.06594943,-0.22638604,-1.5889435,2.951065,10.55278
7263,191,178,170,22.857143,0.109947644,0.7490196,99.0,0.1957809,0.05393709,-0.22991946,-1.4568787,3.3810425,8.724503
7497,198,186,174,30.0,0.121212125,0.7764706,100.0,0.23270112,0.041247346,-0.2386968,-2.3682404,3.7586517,8.382004
7729,201,189,177,30.0,0.11940298,0.7882353,117.0,0.26946792,0.037305,-0.24720223,-2.0993805,4.797714,8.160126
7931,201,189,177,30.0,0.11940298,0.7882353,115.0,0.29910955,0.040891085,-0.2475951,-2.3045654,5.2034454,8.271576
8172,205,193,181,30.0,0.11707317,0.8039216,114.0,0.33161235,0.044338927,-0.24918595,-2.2896576,6.0086823,7.491333
8399,193,181,169,30.0,0.12435233,0.75686276,139.0,0.4091549,0.040435623,-0.23682156,-2.7231293,6.6770782,6.5303802
8636,189,173,150,35.384617,0.20634921,0.7411765,160.0,0.4313547,0.046992335,-0.21908873,-1.8491364,7.4375916,6.359192
8862,192,176,150,37.14286,0.21875,0.7529412,234.0,0.44726053,0.06085576,-0.2162823,-3.1390686,7.101471,5.788025
9064,181,159,135,31.304348,0.25414366,0.70980394,305.0,0.4154106,0.07819104,-0.26210535,-3.9889984,5.3676453,7.7044373
9298,200,189,171,37.24138,0.145,0.78431374,192.0,0.3589065,0.08564141,-0.28228572,-3.815689,4.8787537,8.258301
9500,198,182,166,30.0,0.16161616,0.7764706,135.0,0.3324509,0.10140048,-0.2681959,-3.4035492,5.06604,7.7169647
9731,189,172,156,29.09091,0.17460318,0.7411765,139.0,0.33626983,0.104331404,-0.26326844,-4.6929474,4.66626,7.012802
